0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.5182065070906001,-0.7862555781548298,-0.61700199651731,0.6358961456490152,1.0512373314288275,0.7137528764308873,0.21929827605207808,0.015763514245652345,0.08342691188679026,0.865452910537063,-0.006642117058824206,1.3235055711275923,0.32661436729818494,-0.3186225218236,-0.5212392841514127,1.073575196137934,0.6638946121048862,0.480413734021415,0.9673779041936997,1.0959596072656077,0.9988942712361547,0.6220524453136749,-0.18454421911240576,-0.3136146608119961,0.4557734942906411,0.8546597363703006,0.23243922767643865,1.658201550356074,3.4062461305143668,2.6060315993715815,1.9455661017014185,1.352047495108246,0.9539144670427259,1.7008174186297667,0.4948117600614656,-0.21562398661164384,1.0599077644887072,-0.0764918312022464,0.04915336668795391,0.28550709192935003,0.11233453503394995,3.9467640841602414,3.0461920305932932,2.134632185608426,1.5642637906420114,0.7692058597978011,0.027122287202198104,-0.15981535792980459,-0.235439530668654,-0.1038740375962538,-0.04623070596115214,-0.46887745286985155,-0.017542120026551946,2.181131153239237,1.113423151738016,0.35043364785546177,-0.03159435544024234,0.823879820643164,1.4248247768037516,1.1401142136957658,0.2095513795989764,0.5200830391743504,-0.08452213842675722,0.5713339743866812,0.7443647901119447,0.6926571279899899
0.5338170350109699,-0.7939191484158408,-0.6191057443156659,0.7248277085805662,1.1266689118472326,0.7276903425884307,0.32916548784902727,-0.02240019831101384,-0.01427599463511514,0.9883976222496513,-0.33153102064662465,1.9019579904414088,0.3433883232718805,-0.3186225218236,-0.7034415628435674,1.1085638624439298,0.7028248679982335,0.5223060947340447,0.958674907694552,1.1330862305731397,1.0634044077576252,0.7032461175373709,-0.15518442112992978,-0.2741649641256472,0.5506448923210338,1.0902913233392402,0.15781146029649548,1.778682022456605,3.488040830549731,2.7171159396193834,1.9972869617669375,2.11750234740312,1.4768657811213197,1.6712119268829073,0.5642398706973912,-0.04290819123925985,1.7040403164630449,0.07045854286013604,-0.009958768735006304,0.342474651209038,0.07916176934078985,3.9467640841602414,2.8075977705492807,2.2876986521250138,1.610595623763454,1.0136799505987895,-0.021380305966849377,-0.17822993767171702,-0.2895827227914286,0.0960575062111191,-0.15840392615436283,-0.42804620777619085,0.05315775199935276,2.4966961780423116,1.4703772993155406,0.2741326195594094,-0.34138313492387673,0.902801243625962,1.9804546873609408,1.5905718226342154,1.3936415244600895,0.6981762759638205,-0.13532456988779412,0.4218423060846868,0.9774623844332879,0.8646348264448279
0.5185633875154951,-0.8462299934816044,-0.5978072745293659,0.8500384149705345,1.3553427066157755,0.8174514564214364,0.4942466322198783,-0.02240019831101384,0.015461390624861222,1.3881050253820073,-0.04274088412413539,2.1528371790721517,0.45467900022584323,-0.8596560747278527,-1.0352294970409435,1.1260581955969278,0.7547318758560299,0.5641984554466744,1.0370018761868822,1.2073394771882036,0.7021476432373905,0.6084098594137777,-0.11085956380219579,-0.18409530524217055,0.7071465762179849,1.1941333240229364,0.8607278061448634,1.7304898336163925,2.2938382100334103,1.705014172917189,1.4180133290331267,0.9867167701493288,1.0659754629167102,2.6018821508712926,-0.26421306902261177,1.9015837975698715,0.23480755776257406,2.176335600420912,1.077843841166216,0.39944221048872597,0.0625753864942098,4.960429051743486,3.6885611922502513,2.892311194865535,2.60342061922294,1.1815236431983585,-0.08239706732087669,-0.09225280888830079,-0.054040236325423596,0.08900712891113198,0.039305413449103294,-0.27359008364411624,0.08767194061493784,3.3763582478576266,1.5887719879421474,0.0026939530671487182,-0.11541551441271525,1.3993472118008052,2.028189611068946,1.9824337085155959,2.072829808687471,0.8167037619144897,-0.15518171602453673,0.7545675773002376,0.9420674168266118,1.2419892216045672
0.4808755676877172,-0.8424725030835941,-0.5723938277895906,0.9560791322377884,1.5496120046626904,0.8936818368844384,0.6435596971292802,-0.02240019831101384,0.31564685869328996,1.7595718106586813,-0.04274088412413539,1.9609787366012612,0.5536276762680954,-0.8596560747278527,-0.8777903217723879,1.091069529290932,0.8715226435360717,0.6898755375845634,1.0457048726860299,1.1924888278651908,1.1795226534962722,0.8617485010812529,-0.004154582332425597,-0.24265230184030318,0.9014879939864935,1.6949704060290676,0.8744371647405873,-0.22129381441220722,-0.6671299312467833,-0.8992964706701648,-0.08189161286691918,-0.1875605600757621,0.049955766992585346,0.0901886242672951,-0.1381083556170582,3.746519406341762,0.49334924697107013,3.1874427175277833,3.8452445032594698,0.37095843084888197,0.14550730072711007,4.960429051743486,3.8445651315097984,2.907617841517194,2.636514785738256,1.149463447982681,-0.10776385764438486,-0.059804726764364,0.25511300200399806,0.14143141396963543,0.08748434472724448,-0.3427319071911355,0.17315759045670048,3.8892595680199173,2.5472875144985054,1.2315341782833695,0.5204635987221476,1.5493586346391601,2.333188034912395,3.203516316194933,2.918077954359278,0.7179403571606168,-0.15418888413570786,1.1306678872508296,2.002160831704159,2.258997138561791
0.4589358925338874,-0.7761268082097083,-0.5487139830179487,0.90505400025385,1.3177124363496162,0.8306577077007511,0.5706243677765744,-0.02240019831101384,0.049467720435944496,1.3195389141568357,-0.6203211571691137,-2.4558878298436686,0.47152933596623847,-0.40185845303963874,-0.49488794224258253,1.0385865298319383,0.8325923876427244,0.7003486277627209,1.0544078691851777,1.251891425157242,1.192424680800566,0.9706304920177613,0.06735046104721004,-0.2306242187389776,0.46326190697062536,1.039216287216696,0.4931803874340332,1.7545859280364986,2.2938382100334103,1.7420422863331229,1.3352599529282965,1.0389068737148885,0.6177314794207728,2.2268620991900363,-0.129957398174003,1.1719671235026672,-0.02639703023261935,2.243027386844031,0.5072162585948612,0.200055753009818,0.21185283211343026,2.472342313130066,2.559826808195883,2.4331117953157717,2.2592412874636514,0.8122461512788101,0.023951546607537993,-0.2349246797104545,0.06405350692415938,0.5746119514219432,0.01692021178312089,-0.2606785638254833,0.2070238019790729,3.070638217012826,2.24112827091482,1.1665287359610756,-0.14749401016435526,1.3260461600065099,1.8997251161915925,2.799527567983667,2.8643954757583807,0.44071502174746735,-0.11038792275650337,1.060640755131066,2.3632098847062784,1.7987281812017286
0.47999902846905734,-0.7844019121730339,-0.5643904210570267,0.8694425622614153,1.306157042688202,0.8220029171618184,0.5209173937029238,-0.02240019831101384,0.12365885211616442,1.2987044690706286,-0.04274088412413539,1.9249002670621234,0.46047257041028516,-0.8596560747278527,-0.5518289278424714,0.28633020425302835,-0.1406640096909571,-0.11655240613355812,-0.1814176336938096,0.15294337525429624,0.1796155374134798,-0.13401395361237528,0.5606809078867765,0.12451381836778946,0.00018016031424978744,0.7178119292869919,1.331817763752582,1.778682022456605,2.1793256299838997,1.717356877389167,1.1904415447448438,0.9519233677722891,0.9539144670427259,2.3192024017520017,-0.29051179150453055,1.3836331343372852,0.1971585325096722,2.0494807995167204,0.4872517726999527,0.11460441409028603,0.21185283211343026,2.4838612332162393,2.5414734035771125,2.356578562057478,1.637070956975707,1.2467122777542539,-0.07176845700005008,-0.13170213315444096,-0.1393387855838607,0.3464624750407589,0.04693410737209114,-0.019412772265799506,0.2527286043296391,2.2028013964071453,2.0519791144422026,0.3037439943307874,-0.21667974354489483,1.466940633305984,1.77644742498205,0.9734326090749457,1.2472021323915985,0.6807153247888618,-0.158146828226803,0.8378253634453315,1.6528708561971583,0.583683809651708
0.546588208111573,-0.8163996134144587,-0.5926374905802674,0.9216594382775579,1.4092767063613776,0.8952212122142875,0.5941386158865137,-0.02240019831101384,0.2530636207418917,1.4882952505081142,-0.33153102064662465,1.9607221652324933,0.5556677703565401,-0.8596560747278527,-0.6111617406879775,1.0385865298319383,0.8455691396071735,0.6898755375845634,1.0457048726860299,1.21476480184971,1.1601696125398309,1.0017217353929027,0.09821536227306944,-0.10429352296613113,0.6139012492524465,1.2749939714649898,1.1049910050699079,1.778682022456605,2.5555812501465764,1.729699581861145,2.111072853911079,1.6564897659073436,1.6188097092283664,2.6384905096123017,-0.30082383331887097,1.38916734288746,2.0091714328931505,0.5735448346456697,1.039960542190798,0.228539532649662,0.22843921496001032,2.576012593905625,3.0645454352120636,2.371885208709137,1.6900216234002128,1.346988265291367,-0.054008920966774565,-0.17157881060062435,0.09042461841383798,0.8663190827183698,0.2280411811362206,-0.09099948584754691,0.1687046404190348,3.3200922036642346,1.5570933317996025,2.701361187426165,-0.2591645072665754,1.4774301413338573,2.577680016373066,1.0252623275210337,0.6090699886644275,0.7261478672514226,-0.1763671817447805,1.3058080618325754,1.363917824241935,1.342866994766901
0.5218060211723023,-0.8305644532444476,-0.6284496881670527,0.9199891903417543,1.4305688009998454,0.8862480586423249,0.5917637791864085,-0.02240019831101384,0.0958902539922653,1.5284701895115673,-0.33153102064662465,1.9299913988735449,0.5437992581884733,-0.40185845303963874,-0.8210375016243456,0.9861035303729445,0.780685379784928,0.6375100866937764,1.0195958831885865,1.177638178542178,1.1408165715833898,0.9202055419621931,0.10697685276889618,-0.14415154833245866,0.5542504581298607,1.2471596446446491,1.3719899306661492,1.7545859280364986,3.53711765057095,3.4700209124100403,2.814476550802135,2.2131842039399796,1.5814560439370384,1.7961368791018049,0.6865327305202095,1.8863772525155809,0.4346297127807718,0.9213344606538845,1.23029344888337,0.28550709192935003,0.2947847463463305,4.015877604677281,3.0370153282839083,2.3489252387316486,1.670165123491023,1.367143823097297,0.07143208846694299,-0.08003613207247005,0.1958544380745524,0.6370828681766979,0.2595545728793831,0.11323959989763838,0.14285446372724395,3.4247185134376066,0.8118944049915552,1.7019618627766144,-0.029603381342181816,1.134792095418808,3.304544636690425,1.3036691530190987,0.7801225401568367,0.7413493493159726,-0.11231132160143482,1.1827975178529022,0.8971614794426758,1.4136131297822632
0.4546863130208892,-0.8361057205734737,-0.620644676768547,0.6216221497968548,1.0926053379007208,0.6112173986800843,0.20223507444927386,0.015763514245652345,-0.19246536885049106,0.9323309276349157,-0.33153102064662465,1.4194810024959759,0.20739632084850704,-0.48509438425567775,-0.4604924112043164,0.9861035303729445,0.7028248679982335,0.5118330045558873,0.8890509357013695,1.0885342826041013,1.0246983258447429,0.4326453265316755,-0.10429633512149857,-0.2196941066684147,0.3026108665517384,0.30952361454286953,0.80223096136151,1.6341054559359678,0.8378925494039227,1.5445590147814752,1.9145335856621073,1.2737623397599067,1.290097454664679,1.3427749190770073,-0.3512583625189174,1.0953829449553207,1.548563808907465,0.27412938966113215,0.42602595065813165,0.14308819373013001,0.0957481521873699,-0.25764174729299194,1.6972167911136822,1.7060460793619803,1.0744701262153318,0.4450147575805818,-0.04568634336338712,-0.16171571325515285,-0.018971980769199977,0.16334488976213193,0.3393703468079739,-0.31500657733833026,0.01574525275961097,1.6511063320605857,1.121094258398968,0.5963550526922918,-0.12289824807265894,0.8272098504264773,1.8735012603040724,0.23600924643732377,0.3798196784009074,0.23783415536776442,-0.06629479037036363,0.5843890058166036,0.40399925964882444,0.2713274627471078
0.46755406659906784,-0.8238941314948468,-0.6068638750924488,0.6549491095340654,1.1597439536630332,0.5983629206275136,0.24232043177728546,0.015763514245652345,-0.24447742889451235,1.0436992880394835,-0.2954322535813135,1.440698081192161,0.19297019063194426,-0.8180381091198333,-0.6018891755095833,0.9511148640669487,0.7028248679982335,0.5013599143777299,0.958674907694552,1.081108957942595,1.03114933949689,0.28031087899267026,0.01926837535913473,-0.19061684322756806,0.12983401702579295,0.4010260714249026,0.7105228718886377,1.7063937391962865,1.6558395497575673,0.8410248598787303,0.5387587079193067,0.447419033305213,-0.09945889417272714,1.8383405284688297,-0.26035080156975987,0.39699579645743543,0.803200488497377,0.16209848820546008,3.509453178252048,0.228539532649662,0.22843921496001032,2.2419639114066015,1.6421565772573714,1.721352726013639,1.0943266261245215,0.7906986226908205,-0.21891736900027362,-0.23868112244088555,-0.17236108872852487,-0.015291970401202445,0.22499202851000116,-0.17911651248090704,0.04562204594418518,1.6772314968752693,0.9603031552427137,0.03910919572600812,-0.19497198807363725,0.9406516656470538,2.109165550508061,0.22928706788648123,0.9513180285205255,0.46504223857922283,-0.19429707970042076,0.42694641021463814,0.3765617880717383,-0.019838248771126152
0.5294204747906605,-0.6959359934066323,-0.5957668275914848,1.2216700172904569,0.47700679706848725,0.6479868506146979,1.0557935287897215,-0.02240019831101384,1.4376325915250907,0.07434358316429562,-0.1871359523853801,0.532557951790316,0.24930078883612208,-0.1937686249995416,-0.756441675642382,0.16386987218204305,-0.10173375379760984,-0.2736487588059195,-0.19882362669210518,0.09354077796224512,-0.11713109058528436,-0.2359332542070825,1.97677613584026,-0.22632862885872154,0.843179750288795,0.5449504612094588,-0.06391874681971733,0.38110854609044703,0.13445812909978835,-0.08467797551961816,-0.030170752801400358,-0.32673416958392104,-0.5925272760182584,-0.47528988592933397,0.49976481739880674,-0.15586664548824286,0.2204140509944416,-0.10411422377184817,0.03988165515854216,0.313990871569194,0.21185283211343026,-0.004225505397180667,0.47671538396546215,0.7953006035882834,0.24711596333242702,0.9768000169499726,-0.19450703693943724,-0.29108958894274023,-0.28400719636590976,0.5763648481265018,-0.14417395691905857,0.24022454343603727,1.1736304147859564,0.5224741490076117,0.8997053999592176,0.1671562205687945,-0.3845403872014363,0.3566627034173603,-0.1654370023525016,0.2150761871877184,0.04588326779257835,0.579162876777852,-0.210207137599615,0.5509243814663818,0.2116301378554223,-0.1935322967679297
0.47038635888452446,-0.6726402883149164,-0.602242626871639,1.3733342114058555,0.48249693354132994,1.0380554798045332,1.3157293141697386,-0.02240019831101384,1.6810042600707593,0.08069513160375365,-0.1871359523853801,0.34308740846389674,0.7521885961228598,-0.027296762567463898,-1.078866238747297,-0.32597145610189826,-0.1536407616554062,-0.3679065704093363,-0.25974460218613976,0.16036869991580263,-0.2848574455411076,-0.1765023705664615,2.5289966430378312,-0.23050553960633255,1.09821797891802,0.9596405290407278,0.4262297727687899,1.8268742112968173,1.0669177095029432,0.8163394509347744,0.46634950382758034,0.3778322285511335,-0.07704669499793027,0.3006734527131141,-0.34680620079301566,0.1300157898367026,-0.23235046197505171,0.3723662169945769,0.0578956269198252,0.313990871569194,0.17868006642027015,1.6660179070979393,1.688040088804297,1.20858006318307,1.5973579571573275,1.7089802660425537,-0.2273935493835954,-0.13176902209834243,0.4500998886011969,0.0029633241624328465,0.09731857374222506,0.5044677072250358,1.2999139007542728,1.219671999556606,2.1982761686492,1.0009546644527458,-0.45119119313058237,0.1424399589320917,0.35441438012737986,1.1595736026315069,0.15357092455260865,1.0185152269507831,-0.16086381281988996,1.1568440392607122,3.611837199783997,2.4317984449062755
0.41048497360337566,-0.74416593006762,-0.5151387596717133,1.125124597216176,1.2357060656776802,0.5417439843253056,0.8996148887506337,0.1302546519156509,-0.18986774973107404,1.173923718272849,-0.006642117058824206,1.4176605475200446,0.13080714235532234,-0.8596560747278527,-0.08132371574572367,-0.3959487887138899,-0.5169898166599806,-0.6402069150414292,-0.7993303851333032,-1.0425338952482324,-0.046169940411666846,-0.16983592863404168,0.4271580578644536,0.6396955165794904,1.119154363946742,0.48832659794271105,0.5068458597041733,1.2967601340544814,1.3123018096090366,0.7299405196309285,0.8801163843517309,0.4300223321166931,-0.22646135616324276,1.4688144494918023,-0.14151425504801557,0.5597668130778828,1.5003296400447779,0.774833658420842,0.7377662987488072,-0.22720094158784193,-0.6506390759087325,1.2628557040818758,2.0551081811797016,2.33361859207999,2.3254296204942837,0.48103720362950925,-0.3362366564322751,-0.16241288792598135,0.1707649554406111,0.017707635526812628,0.27933915904413736,2.374506848712353,0.4199247068440682,1.265104156030109,3.60242772564869,0.34043520008960826,0.7664443887496362,1.054834797164435,1.2514834299692232,1.1798067094282385,1.2322586197163894,0.12371106415109036,-0.3337242920252933,0.63132288075783,1.8500998114435674,0.4614431784572376
